time_ns,x,y,theta,omega
8369040100,8.332207931707515,0.02119266443666903,0.02042011840419216,-0.0504439589603109
8370040100,8.333207723224142,0.021213083135968442,0.02036965648745645,-0.05046191673570946
8371040100,8.334207515769862,0.021233451383845612,0.02031917672084,-0.05047976661644957
8372040100,8.335207309342493,0.02125376916240248,0.020268679212224756,-0.05049750861524454
8373040100,8.336207103939847,0.021274036453848916,0.020218164069479738,-0.05051514274501661
8374040100,8.33720689955973,0.021294253240502714,0.020167631400460843,-0.05053266901889518
8375040100,8.338206696199945,0.021314419504789576,0.020117081313010623,-0.05055008745021853
8376040100,8.339206493858288,0.0213345352292431,0.020066513914958093,-0.050567398052530334
8377040100,8.340206292532553,0.021354600396504764,0.020015929314118507,-0.0505846008395866
8378040100,8.341206092220528,0.02137461498932392,0.01996532761829316,-0.05060169582534698
8379040100,8.342205892919996,0.02139457899055778,0.019914708935269178,-0.05061868302398166
8380040100,8.343205694628733,0.021414492383171387,0.01986407337281931,-0.05063556244986447
8381040100,8.344205497344515,0.02143435515023763,0.019813421038701727,-0.050652334117581466
8382040100,8.345205301065109,0.0214541672749372,0.019762752040659803,-0.050668998041922306
8383040100,8.34620510578828,0.0214739287405586,0.019712066486421917,-0.05068555423788714
8384040100,8.347204911511788,0.021493639530498116,0.01966136448370124,-0.05070200272067792
8385040100,8.348204718233388,0.021513299628259805,0.01961064614019553,-0.0507183435057088
8386040100,8.34920452595083,0.02153290901745548,0.019559911563586937,-0.050734576608599175
8387040100,8.350204334661859,0.02155246768180471,0.019509160861541766,-0.05075070204517192
8388040100,8.351204144364216,0.021571975605134776,0.019458394141710307,-0.05076671983145859
8389040100,8.352203955055638,0.02159143277138068,0.01940761151172661,-0.05078262998370113
8390040100,8.353203766733856,0.02161083916458512,0.019356813079208272,-0.05079843251834145
8391040100,8.354203579396598,0.021630194768898478,0.019305998951756245,-0.05081412745202831
8392040100,8.355203393041588,0.021649499568578794,0.01925516923695462,-0.05082971480162258
8393040100,8.356203207666544,0.021668753547991765,0.019204324042370435,-0.050845194584185
8394040100,8.35720302326918,0.021687956691610718,0.019153463475553453,-0.050860566816981395
8395040100,8.358202839847207,0.02170710898401659,0.019102587644035968,-0.0508758315174896
8396040100,8.359202657398328,0.021726210409897927,0.01905169665533258,-0.050890988703387284
8397040100,8.360202475920245,0.02174526095405085,0.019000790616940023,-0.05090603839255712
8398040100,8.361202295410653,0.02176426060137905,0.01894986963633693,-0.050920980603093725
8399040100,8.362202115867246,0.02178320933689376,0.018898933820983642,-0.050935815353288005
8400040100,8.363201937287712,0.02180210714571375,0.018847983278322,-0.05095054266164276
8401040100,8.364201759669735,0.021820954013065295,0.018797018115775138,-0.0509651625468605
8402040100,8.365201583010991,0.021839749924282167,0.018746038440747282,-0.05097967502785559
8403040100,8.366201407309159,0.021858494864805615,0.018695044360623546,-0.05099408012373683
8404040100,8.367201232561907,0.021877188820184343,0.018644035982769723,-0.051008377853826566
8405040100,8.368201058766903,0.02189583177607449,0.018593013414532074,-0.05102256823764848
8406040100,8.369200885921808,0.021914423718239626,0.01854197676323715,-0.051036651294927605
8407040100,8.370200714024282,0.02193296463255071,0.018490926136191552,-0.05105062704559543
8408040100,8.371200543071978,0.021951454504986083,0.01843986164068176,-0.05106449550979172
8409040100,8.372200373062547,0.02196989332163146,0.01838878338397391,-0.05107825670785048
8410040100,8.373200203993635,0.02198828106867988,0.018337691473313593,-0.051091910660317395
8411040100,8.374200035862883,0.022006617732431715,0.01828658601592565,-0.05110545738794104
8412040100,8.375199868667927,0.02202490329929464,0.018235467119013977,-0.0511188969116677
8413040100,8.376199702406405,0.022043137755783607,0.018184334889761327,-0.0511322292526517
8414040100,8.377199537075944,0.022061321088520828,0.018133189435329076,-0.05114545443225198
8415040100,8.37819937267417,0.02207945328423576,0.01808203086285705,-0.051158572472026785
8416040100,8.379199209198703,0.02209753432976507,0.01803085927946331,-0.05117158339373714
8417040100,8.380199046647164,0.022115564212052637,0.01797967479224396,-0.051184487219350296
8418040100,8.381198885017165,0.022133542918149507,0.017928477508272925,-0.05119728397103274
8419040100,8.382198724306317,0.022151470435213882,0.01787726753460177,-0.05120997367115536
8420040100,8.383198564512226,0.022169346750511097,0.01782604497825948,-0.051222556342293474
8421040100,8.384198405632493,0.022187171851413605,0.017774809946252267,-0.051235032007218025
8422040100,8.385198247664718,0.02220494572540094,0.01772356254556336,-0.051247400688907783
8423040100,8.386198090606495,0.02222266836005971,0.017672302883152816,-0.05125966241054406
8424040100,8.387197934455415,0.022240339743083554,0.017621031065957315,-0.05127181719550548
8425040100,8.388197779209063,0.02225795986227315,0.01756974720088994,-0.051283865067374874
8426040100,8.389197624865025,0.022275528705536164,0.017518451394840005,-0.0512958060499358
8427040100,8.39019747142088,0.022293046260887236,0.01746714375467283,-0.05130764016717597
8428040100,8.391197318874204,0.022310512516447965,0.017415824387229547,-0.051319367443282
8429040100,8.392197167222568,0.022327927460446872,0.017364493399326907,-0.05133098790263937
8430040100,8.39319701646354,0.022345291081219385,0.017313150897757066,-0.05134250156984109
8431040100,8.394196866594687,0.022362603367207808,0.01726179698928739,-0.05135390846967375
8432040100,8.395196717613569,0.022379864306961306,0.01721043178066026,-0.051365208627129656
8433040100,8.396196569517743,0.022397073889135876,0.01715905537859286,-0.051376402067398096
8434040100,8.397196422304765,0.02241423210249432,0.017107667889776988,-0.051387488815873995
8435040100,8.398196275972182,0.022431338935906223,0.01705626942087884,-0.051398468898147455
8436040100,8.399196130517545,0.022448394378347922,0.01700486007853883,-0.051409342340012404
8437040100,8.400195985938396,0.022465398418902494,0.016953439969371372,-0.05142010916745785
8438040100,8.401195842232275,0.02248235104675972,0.016902009199964693,-0.0514307694066783
8439040100,8.402195699396717,0.022499252251216052,0.016850567876880627,-0.05144132308406501
8440040100,8.403195557429258,0.022516102021674613,0.016799116106654414,-0.051451770226211155
8441040100,8.404195416327426,0.022532900347645147,0.01674765399579451,-0.05146211085990312
8442040100,8.405195276088746,0.022549647218743998,0.016696181650782373,-0.05147234501213608
8443040100,8.406195136710743,0.022566342624694088,0.016644699178072275,-0.05148247271009833
8444040100,8.407194998190935,0.02258298655532489,0.0165932066840911,-0.05149249398117646
8445040100,8.408194860526839,0.022599579000572398,0.01654170427523814,-0.05150240885295876
8446040100,8.409194723715968,0.022616119950479102,0.016490192057884906,-0.051512217353231735
8447040100,8.410194587755832,0.022632609395193962,0.016438670138374925,-0.051521919509980064
8448040100,8.411194452643937,0.022649047324972374,0.016387138623023538,-0.05153151535138652
8449040100,8.412194318377786,0.022665433730176154,0.016335597618117703,-0.05154100490583369
8450040100,8.413194184954879,0.022681768601273498,0.016284047229915805,-0.05155038820189873
8451040100,8.41419405237271,0.02269805192883896,0.01623248756464744,-0.051559665268363725
8452040100,8.415193920628777,0.022714283703553426,0.016180918728513242,-0.0515688361342
8453040100,8.416193789720568,0.022730463916204077,0.01612934082768466,-0.05157790082858374
8454040100,8.41719365964557,0.022746592557684374,0.016077753968303774,-0.05158685938088376
8455040100,8.418193530401267,0.02276266961899401,0.016026158256483104,-0.051595711820670145
8456040100,8.41919340198514,0.022778695091238903,0.015974553798305396,-0.05160445817770902
8457040100,8.420193274394668,0.02279466896563115,0.015922940699823435,-0.05161309848196072
8458040100,8.421193147627326,0.022810591233488997,0.01587131906705985,-0.051621632763586715
8459040100,8.422193021680586,0.022826461886236826,0.015819689006006905,-0.05163006105294438
8460040100,8.423192896551916,0.022842280915405112,0.01576805062262632,-0.051638383380585164
8461040100,8.424192772238781,0.02285804831263039,0.015716404022849063,-0.05164659977725975
8462040100,8.425192648738646,0.022873764069655234,0.01566474931257515,-0.05165471027391632
8463040100,8.42619252604897,0.022889428178328227,0.015613086597673454,-0.05166271490169352
8464040100,8.42719240416721,0.022905040630603918,0.015561415983981518,-0.051670613691934285
8465040100,8.42819228309082,0.022920601418542803,0.015509737577305347,-0.05167840667617196
8466040100,8.42919216281725,0.022936110534311292,0.015458051483419211,-0.0516860938861354
8467040100,8.43019204334395,0.022951567970181674,0.015406357808065459,-0.05169367535375241
8468040100,8.431191924668367,0.022966973718532086,0.015354656656954315,-0.0517011511111445
8469040100,8.432191806787943,0.022982327771846483,0.015302948135763687,-0.051708521190628534
8470040100,8.433191689700116,0.022997630122714607,0.01525123235013897,-0.05171578562471674
8471040100,8.434191573402327,0.02301288076383196,0.015199509405692854,-0.05172294444611483
8472040100,8.435191457892007,0.02302807968799975,0.015147779408005126,-0.05172999768772726
8473040100,8.43619134316659,0.02304322688812489,0.015096042462622474,-0.05173694538265187
8474040100,8.437191229223505,0.02305832235721994,0.015044298675058297,-0.05174378756417642
8475040100,8.438191116060178,0.02307336608840309,0.014992548150792508,-0.05175052426578894
8476040100,8.439191003674033,0.02308835807489811,0.014940790995271338,-0.05175715552117073
8477040100,8.44019089206249,0.02310329831003434,0.014889027313907144,-0.05176368136419455
8478040100,8.441190781222971,0.02311818678724664,0.014837257212078216,-0.05177010182892806
8479040100,8.44219067115289,0.023133023500075352,0.014785480795128578,-0.05177641694963722
8480040100,8.44319056184966,0.023147808442166285,0.014733698168367804,-0.051782626760774116
8481040100,8.444190453310693,0.023162541607270666,0.014681909437070815,-0.05178873129698899
8482040100,8.445190345533396,0.023177222989245114,0.014630114706477692,-0.05179473059312504
8483040100,8.446190238515177,0.023191852582051593,0.014578314081793473,-0.05180062468421833
8484040100,8.447190132253438,0.023206430379757396,0.014526507668187975,-0.05180641360549948
8485040100,8.44819002674558,0.023220956376535092,0.014474695570795589,-0.051812097392386645
8486040100,8.449189921989003,0.023235430566662503,0.01442287789471509,-0.051817676080497636
8487040100,8.450189817981103,0.02324985294452267,0.014371054745009455,-0.05182314970563768
8488040100,8.451189714719273,0.023264223504603804,0.014319226226705648,-0.05182851830380633
8489040100,8.452189612200906,0.023278542241499264,0.01426739244479445,-0.05183378191119914
8490040100,8.453189510423389,0.023292809149907515,0.014215553504230254,-0.05183894056419541
8491040100,8.45418940938411,0.023307024224632093,0.014163709509930882,-0.05184399429937383
8492040100,8.455189309080453,0.023321187460581573,0.014111860566777382,-0.051848943153500165
8493040100,8.4561892095098,0.023335298852769523,0.014060006779613846,-0.051853787163535975
8494040100,8.457189110669534,0.023349358396314475,0.014008148253247215,-0.05185852636663155
8495040100,8.45818901255703,0.02336336608643989,0.013956285092447087,-0.05186316080012757
8496040100,8.459188915169664,0.023377321918474112,0.01390441740194553,-0.051867690501558567
8497040100,8.46018881850481,0.023391225887850343,0.01385254528643688,-0.051872115508649376
8498040100,8.461188722559838,0.023405077990106594,0.013800668850577569,-0.051876435859313286
8499040100,8.462188627332118,0.02341887822088565,0.013748788198985909,-0.051880651591658986
8500040100,8.463188532819018,0.023432626575935044,0.01369690343624193,-0.051884762743980045
8501040100,8.464188439017903,0.023446323051107002,0.013645014666887164,-0.051888769354763546
8502040100,8.465188345926135,0.023459967642358415,0.013593121995424475,-0.05189267146268828
8503040100,8.466188253541075,0.023473560345750797,0.013541225526317856,-0.05189646910661944
8504040100,8.467188161860081,0.02348710115745025,0.013489325363992243,-0.05190016232561385
8505040100,8.468188070880512,0.023500590073727422,0.013437421612833322,-0.05190375115891806
8506040100,8.46918798059972,0.02351402709095747,0.013385514377187354,-0.051907235645968344
8507040100,8.47018789101506,0.02352741220562002,0.013333603761360963,-0.05191061582638887
8508040100,8.471187802123882,0.023540745414299125,0.013281689869620967,-0.05191389173999687
8509040100,8.472187713923535,0.023554026713683233,0.013229772806194175,-0.05191706342679212
8510040100,8.473187626411368,0.02356725610056514,0.013177852675267204,-0.05192013092697079
8511040100,8.474187539584724,0.02358043357184196,0.013125929580986292,-0.05192309428091144
8512040100,8.475187453440947,0.023593559124515065,0.013074003627457106,-0.05192595352918546
8513040100,8.47618736797738,0.02360663275569007,0.013022074918744554,-0.05192870871255169
8514040100,8.47718728319136,0.023619654462576765,0.012970143558872601,-0.05193135987195293
8515040100,8.478187199080228,0.02363262424248911,0.012918209651824072,-0.05193390704852803
