time_ns,x,y,theta,omega,lateral_error
9634000100,9.595031256121107,0.010835618602140726,-0.02734167171794488,-0.008609637240182773,0.010835618602140726
9635000100,9.596030882360886,0.010808280336917423,-0.027350281355185063,-0.008551700460824884,0.010808280336917423
9636000100,9.597030508365254,0.010780933465275833,-0.027358833055645886,-0.008493772586290933,0.010780933465275833
9637000100,9.598030134135724,0.010753578045133081,-0.027367326828232178,-0.008435853727211097,0.010753578045133081
9638000100,9.599029759673808,0.01072621413439735,-0.02737576268195939,-0.00837794399414903,0.01072621413439735
9639000100,9.600029384981019,0.010698841790967771,-0.02738414062595354,-0.00832004349760166,0.010698841790967771
9640000100,9.60102901005887,0.010671461072734314,-0.02739246066945114,-0.00826215234799722,0.010671461072734314
9641000100,9.602028634908878,0.010644072037577675,-0.027400722821799138,-0.008204270655698495,0.010644072037577675
9642000100,9.60302825953256,0.01061667474336917,-0.027408927092454835,-0.008146398530998276,0.01061667474336917
9643000100,9.604027883931431,0.01058926924797062,-0.027417073490985832,-0.008088536084122591,0.01058926924797062
9644000100,9.605027508107016,0.010561855609234245,-0.02742516202706995,-0.008030683425227898,0.010561855609234245
9645000100,9.60602713206083,0.010534433885002551,-0.027433192710495175,-0.00797284066440345,0.010534433885002551
9646000100,9.607026755794399,0.010507004133108226,-0.02744116555115958,-0.007915007911669356,0.010507004133108226
9647000100,9.60802637930924,0.01047956641137402,-0.02744908055907125,-0.007857185276978085,0.01047956641137402
9648000100,9.609026002606882,0.010452120777612645,-0.027456937744348226,-0.007799372870210781,0.010452120777612645
9649000100,9.610025625688847,0.01042466728962666,-0.027464737117218436,-0.007741570801180497,0.01042466728962666
9650000100,9.611025248556661,0.010397206005208364,-0.027472478688019615,-0.007683779179632873,0.010397206005208364
9651000100,9.612024871211853,0.010369736982139686,-0.02748016246719925,-0.007625998115241544,0.010369736982139686
9652000100,9.61302449365595,0.010342260278192074,-0.027487788465314487,-0.007568227717611422,0.010342260278192074
9653000100,9.614024115890478,0.010314775951126386,-0.0274953566930321,-0.007510468096276708,0.010314775951126386
9654000100,9.615023737916971,0.010287284058692782,-0.027502867161128375,-0.007452719360702437,0.010287284058692782
9655000100,9.616023359736959,0.010259784658630616,-0.027510319880489076,-0.007394981620283365,0.010259784658630616
9656000100,9.617022981351974,0.010232277808668323,-0.02751771486210936,-0.0073372549843437815,0.010232277808668323
9657000100,9.61802260276355,0.010204763566523311,-0.0275250521170937,-0.007279539562136384,0.010204763566523311
9658000100,9.619022223973218,0.010177241989901855,-0.027532331656655838,-0.007221835462843825,0.010177241989901855
9659000100,9.620021844982515,0.010149713136498985,-0.027539553492118677,-0.007164142795577606,0.010149713136498985
9660000100,9.621021465792978,0.010122177063998379,-0.027546717634914255,-0.007106461669378745,0.010122177063998379
9661000100,9.622021086406143,0.010094633830072253,-0.027553824096583635,-0.007048792193215799,0.010094633830072253
9662000100,9.623020706823548,0.01006708349238125,-0.027560872888776847,-0.006991134475986399,0.01006708349238125
9663000100,9.62402032704673,0.010039526108574337,-0.02756786402325283,-0.006933488626515289,0.010039526108574337
9664000100,9.625019947077233,0.010011961736288693,-0.027574797511879346,-0.006875854753557578,0.010011961736288693
9665000100,9.626019566916593,0.009984390433149599,-0.0275816733666329,-0.006818232965794185,0.009984390433149599
9666000100,9.627019186566354,0.009956812256770333,-0.027588491599598693,-0.0067606233718342165,0.009956812256770333
9667000100,9.628018806028058,0.00992922726475206,-0.02759525222297053,-0.0067030260802156336,0.00992922726475206
9668000100,9.629018425303245,0.00990163551468372,-0.027601955249050746,-0.006645441199401546,0.00990163551468372
9669000100,9.630018044393463,0.009874037064141928,-0.027608600690250146,-0.006587868837783464,0.009874037064141928
9670000100,9.631017663300254,0.00984643197069086,-0.027615188559087928,-0.006530309103680236,0.00984643197069086
9671000100,9.632017282025165,0.009818820291882146,-0.02762171886819161,-0.00647276210533693,0.009818820291882146
9672000100,9.633016900569743,0.00979120208525476,-0.027628191630296946,-0.006415227950925518,0.00979120208525476
9673000100,9.634016518935534,0.009763577408334919,-0.02763460685824787,-0.006357706748543759,0.009763577408334919
9674000100,9.635016137124085,0.009735946318635965,-0.027640964564996418,-0.006300198606216743,0.009735946318635965
9675000100,9.636015755136945,0.009708308873658266,-0.027647264763602634,-0.006242703631894924,0.009708308873658266
9676000100,9.637015372975664,0.009680665130889105,-0.02765350746723453,-0.006185221933453906,0.009680665130889105
9677000100,9.638014990641793,0.00965301514780257,-0.027659692689167983,-0.006127753618697704,0.00965301514780257
9678000100,9.63901460813688,0.00962535898185945,-0.027665820442786683,-0.0060702987953524384,0.00962535898185945
9679000100,9.64001422546248,0.009597696690507126,-0.027671890741582036,-0.006012857571072207,0.009597696690507126
9680000100,9.641013842620142,0.009570028331179465,-0.02767790359915311,-0.005955430053434529,0.009570028331179465
9681000100,9.64201345961142,0.00954235396129671,-0.027683859029206545,-0.005898016349943587,0.00954235396129671
9682000100,9.643013076437867,0.009514673638265374,-0.027689757045556485,-0.00584061656802742,0.009514673638265374
9683000100,9.644012693101038,0.009486987419478133,-0.02769559766212451,-0.005783230815037708,0.009486987419478133
9684000100,9.645012309602487,0.00945929536231372,-0.02770138089293955,-0.0057258591982530145,0.00945929536231372
9685000100,9.646011925943771,0.009431597524136815,-0.0277071067521378,-0.005668501824874248,0.009431597524136815
9686000100,9.647011542126444,0.009403893962297943,-0.027712775253962672,-0.00561115880202704,0.009403893962297943
9687000100,9.648011158152062,0.00937618473413336,-0.027718386412764702,-0.005553830236761526,0.00937618473413336
9688000100,9.649010774022186,0.009348469896964952,-0.02772394024300147,-0.005496516236050412,0.009348469896964952
9689000100,9.65001038973837,0.009320749508100126,-0.027729436759237516,-0.00543921690679134,0.009320749508100126
9690000100,9.651010005302172,0.009293023624831706,-0.027734875976144307,-0.005381932355803223,0.009293023624831706
9691000100,9.652009620715154,0.009265292304437822,-0.02774025790850011,-0.005324662689832088,0.009265292304437822
9692000100,9.653009235978873,0.009237555604181803,-0.02774558257118994,-0.005267408015542194,0.009237555604181803
9693000100,9.654008851094888,0.009209813581312079,-0.02775084997920548,-0.0052101684395236235,0.009209813581312079
9694000100,9.65500846606476,0.009182066293062065,-0.027756060147645006,-0.005152944068289464,0.009182066293062065
9695000100,9.656008080890052,0.009154313796650061,-0.027761213091713297,-0.005095735008273861,0.009154313796650061
9696000100,9.657007695572323,0.00912655614927914,-0.027766308826721566,-0.0050385413658344085,0.00912655614927914
9697000100,9.658007310113137,0.00909879340813705,-0.027771347368087396,-0.004981363247249321,0.00909879340813705
9698000100,9.659006924514053,0.009071025630396096,-0.02777632873133465,-0.004924200758720711,0.009071025630396096
9699000100,9.660006538776635,0.00904325287321305,-0.02778125293209337,-0.004867054006370879,0.00904325287321305
9700000100,9.661006152902447,0.009015475193729031,-0.02778611998609974,-0.004809923096245592,0.009015475193729031
9701000100,9.662005766893051,0.008987692649069404,-0.02779092990919599,-0.004752808134310393,0.008987692649069404
9702000100,9.663005380750013,0.008959905296343678,-0.027795682717330298,-0.00469570922645211,0.008959905296343678
9703000100,9.664004994474896,0.008932113192645395,-0.027800378426556745,-0.0046386264784804045,0.008932113192645395
9704000100,9.665004608069262,0.008904316395052028,-0.02780501705303523,-0.004581559996124935,0.008904316395052028
9705000100,9.66600422153468,0.008876514960624873,-0.027809598613031356,-0.004524509885036016,0.008876514960624873
9706000100,9.667003834872713,0.008848708946408946,-0.027814123122916392,-0.004467476250783538,0.008848708946408946
9707000100,9.668003448084926,0.008820898409432874,-0.027818590599167175,-0.004410459198860239,0.008820898409432874
9708000100,9.669003061172887,0.008793083406708794,-0.027823001058366034,-0.004353458834676253,0.008793083406708794
9709000100,9.670002674138162,0.008765263995232244,-0.02782735451720071,-0.0042964752635650146,0.008765263995232244
9710000100,9.671002286982317,0.008737440231982065,-0.027831650992464277,-0.004239508590776941,0.008737440231982065
9711000100,9.672001899706919,0.008709612173920283,-0.027835890501055057,-0.004182558921484433,0.008709612173920283
9712000100,9.673001512313533,0.008681779877992018,-0.02784007305997654,-0.004125626360777342,0.008681779877992018
9713000100,9.674001124803729,0.008653943401125372,-0.027844198686337317,-0.00406871101366707,0.008653943401125372
9714000100,9.675000737179074,0.00862610280023132,-0.027848267397350985,-0.004011812985082908,0.00862610280023132
9715000100,9.676000349441136,0.008598258132203619,-0.02785227921033607,-0.00395493237987268,0.008598258132203619
9716000100,9.67699996159148,0.008570409453918688,-0.027856234142715937,-0.0038980693028051495,0.008570409453918688
9717000100,9.677999573631679,0.008542556822235516,-0.027860132212018742,-0.00384122385856632,0.008542556822235516
9718000100,9.678999185563297,0.008514700293995547,-0.02786397343587731,-0.0037843961517609673,0.008514700293995547
9719000100,9.679998797387906,0.008486839926022581,-0.02786775783202907,-0.003727586286912443,0.008486839926022581
9720000100,9.680998409107072,0.008458975775122673,-0.027871485418315984,-0.0036707943684606975,0.008458975775122673
9721000100,9.681998020722366,0.008431107898084022,-0.027875156212684448,-0.0036140205007673017,0.008431107898084022
9722000100,9.682997632235356,0.008403236351676871,-0.027878770233185215,-0.003557264788108288,0.008403236351676871
9723000100,9.68399724364761,0.008375361192653401,-0.027882327497973324,-0.0035005273346791453,0.008375361192653401
9724000100,9.6849968549607,0.00834748247774763,-0.027885828025308004,-0.003443808244591999,0.00834748247774763
9725000100,9.685996466176192,0.008319600263675302,-0.027889271833552595,-0.0033871076218771543,0.008319600263675302
9726000100,9.686996077295658,0.008291714607133795,-0.027892658941174472,-0.0033304255704811325,0.008291714607133795
9727000100,9.687995688320667,0.008263825564802006,-0.027895989366744957,-0.0032737621942690795,0.008263825564802006
9728000100,9.688995299252788,0.008235933193340254,-0.027899263128939228,-0.0032171175970210734,0.008235933193340254
9729000100,9.68999491009359,0.008208037549390174,-0.02790248024653625,-0.00316049188243539,0.008208037549390174
9730000100,9.690994520844644,0.008180138689574611,-0.027905640738418683,-0.0031038851541257025,0.008180138689574611
9731000100,9.691994131507517,0.008152236670497522,-0.027908744623572807,-0.003047297515622587,0.008152236670497522
9732000100,9.692993742083782,0.008124331548743872,-0.02791179192108843,-0.0029907290703724623,0.008124331548743872
9733000100,9.693993352575006,0.008096423380879526,-0.0279147826501588,-0.002934179921739107,0.008096423380879526
9734000100,9.694992962982761,0.00806851222345115,-0.027917716830080545,-0.002877650173000866,0.00806851222345115
9735000100,9.695992573308615,0.008040598132986106,-0.02792059448025355,-0.0028211399273512794,0.008040598132986106
9736000100,9.696992183554137,0.00801268116599235,-0.0279234156201809,-0.002764649287900635,0.00801268116599235
9737000100,9.697991793720899,0.00798476137895833,-0.0279261802694688,-0.002708178357674021,0.00798476137895833
9738000100,9.698991403810467,0.00795683882835288,-0.027928888447826473,-0.002651727239611105,0.00795683882835288
9739000100,9.699991013824413,0.007928913570625123,-0.02793154017506608,-0.0025952960365685437,0.007928913570625123
9740000100,9.700990623764305,0.00790098566220436,-0.02793413547110265,-0.0025388848513163073,0.00790098566220436
9741000100,9.701990233631713,0.007873055159499976,-0.027936674355953966,-0.002482493786538316,0.007873055159499976
9742000100,9.702989843428206,0.007845122118901333,-0.027939156849740507,-0.0024261229448348694,0.007845122118901333
9743000100,9.703989453155351,0.007817186596777667,-0.027941582972685338,-0.002369772428719809,0.007817186596777667
9744000100,9.704989062814718,0.007789248649477989,-0.027943952745114062,-0.00231344234062119,0.007789248649477989
9745000100,9.705988672407877,0.007761308333330979,-0.027946266187454685,-0.002257132782880214,0.007761308333330979
9746000100,9.706988281936393,0.007733365704644887,-0.027948523320237565,-0.002200843857753612,0.007733365704644887
9747000100,9.707987891401837,0.007705420819707429,-0.02795072416409532,-0.002144575667410841,0.007705420819707429
9748000100,9.708987500805776,0.007677473734785687,-0.027952868739762732,-0.0020883283139351803,0.007677473734785687
9749000100,9.709987110149779,0.007649524506126004,-0.02795495706807667,-0.0020321018993230966,0.007649524506126004
9750000100,9.710986719435413,0.007621573189953886,-0.027956989169975993,-0.001975896525484029,0.007621573189953886
9751000100,9.711986328664244,0.007593619842473898,-0.027958965066501477,-0.0019197122942410487,0.007593619842473898
9752000100,9.712985937837841,0.007565664519869563,-0.027960884778795717,-0.0018635493073302298,0.007565664519869563
